"rlz","forecast","target_year","e","h","pred1_l","pred1_u","score1","cov1","pred2_l","pred2_u","score2","cov2","pred3_l","pred3_u","score3","cov3","pred4_l","pred4_u","score4","cov4"
3.49049104424187,3.5945386843194,2005,-0.104047640077531,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.101391553537151,0.211370335240544,0.339322754181495,FALSE,-0.194731540181121,0.190789312412646,0.385520852593768,TRUE,-0.159260585180107,0.194606103158413,0.353866688338519,TRUE
3.38300014707712,3.4138490214153,2006,-0.0308488743381816,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.88518313382515,1.86947542731657,3.75465856114172,TRUE,-1.66526778712817,1.81254821968214,3.47781600681031,TRUE
3.38300014707712,3.34997591908813,2006,0.0330242279889879,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.84248642222237,1.82677871571379,3.66926513793616,TRUE,-1.65103554992724,1.80198105043268,3.45301660035992,TRUE
3.38300014707712,3.42301276992609,2006,-0.0400126228489714,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.74547685611109,1.72976914960251,3.47524600571359,TRUE,-1.61869902789015,1.72776178887442,3.34646081676456,TRUE
3.38300014707712,3.40593197110893,2006,-0.0229318240318035,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.54584724390008,1.5301395373915,3.07598678129158,TRUE,-1.48507140437517,1.58772547500872,3.07279687938389,TRUE
3.38300014707712,3.20022998677126,2006,0.182770160305859,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.20752129455478,1.1918135880462,2.39933488260097,TRUE,-1.22716213397803,1.20267928634303,2.42984142032106,TRUE
3.38300014707712,3.44065775913748,2006,-0.0576576120603596,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.786863647196903,0.771155940688321,1.55801958788522,TRUE,-0.706577298879348,0.726951850028406,1.43352914890775,TRUE
3.38300014707712,3.41811401871273,2006,-0.035113871635613,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.426509332449935,0.410801625941354,0.83731095839129,TRUE,-0.490146091765032,0.439346842288805,0.929492934053837,TRUE
3.38300014707712,3.27324712351085,2006,0.10975302356627,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.203898371903758,0.188190665395177,0.392089037298936,TRUE,-0.163201557934446,0.193739887485923,0.356941445420369,TRUE
2.18960368924147,3.16195414151025,2007,-0.972350452268785,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.85579042645436,1.84918643329731,3.70497685975167,TRUE,-1.68309990578274,1.80578522167572,3.48888512745846,TRUE
2.18960368924147,2.99686544000332,2007,-0.807261750761855,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.81493074484369,1.80832675168664,3.62325749653033,TRUE,-1.66948001191251,1.79583039575696,3.46531040766947,TRUE
2.18960368924147,2.83574716655804,2007,-0.646143477316575,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.72135801498687,1.71475402182982,3.43611203681669,TRUE,-1.63828910196024,1.72275674628352,3.36104584824376,TRUE
2.18960368924147,2.58386612948762,2007,-0.39426244024615,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.52702022312083,1.52041622996378,3.04743645308461,TRUE,-1.50642541856025,1.58448437253281,3.09090979109307,TRUE
2.18960368924147,2.79144488023533,2007,-0.601841190993864,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.19434533862057,1.18774134546352,2.38208668408409,TRUE,-1.25039983644479,1.20132187214881,2.4517217085936,TRUE
2.18960368924147,2.12916931298044,2007,0.0604343762610298,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.777147455558337,0.770543462401284,1.54769091795962,TRUE,-0.703338568333159,0.726747690599394,1.43008625893255,TRUE
2.18960368924147,1.94090146120818,2007,0.248702228033281,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.418245420021254,0.411641426864201,0.829886846885454,TRUE,-0.487391454288805,0.439626775929754,0.927018230218559,TRUE
2.18960368924147,2.12181829425587,2007,0.067785394985596,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.196727723637744,0.190123730480691,0.386851454118436,TRUE,-0.160811341845774,0.194384242514428,0.355195584360202,TRUE
1.27908086672046,3.04771468114553,2008,-1.76863381442507,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,7.27106180330791,FALSE,-1.78460238691768,1.80012848197838,3.58473086889606,TRUE,-1.65937055927051,1.78943257123608,4.5414356820522,FALSE
1.27908086672046,2.86233841983823,2008,-1.58325755311777,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,5.42829439408929,FALSE,-1.74934817954298,1.76487427460369,3.51422245414667,TRUE,-1.64761915681228,1.78134623672931,3.42896539354159,TRUE
1.27908086672046,2.81745582479822,2008,-1.53837495807776,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,4.8538202251257,FALSE,-1.6662441459697,1.6817702410304,3.3480143870001,TRUE,-1.61991781228785,1.71176215268372,3.33167996497157,TRUE
1.27908086672046,2.49985702331618,2008,-1.22077615659572,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.4877244916837,1.5032505867444,2.9909750784281,TRUE,-1.49332684141454,1.57876249145969,3.07208933287423,TRUE
1.27908086672046,1.82457023060797,2008,-0.545489363887509,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.17056637636162,1.18609247142232,2.35665884778394,TRUE,-1.24247351569181,1.20077224746841,2.44324576316021,TRUE
1.27908086672046,1.47910079040704,2008,-0.200019923686575,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.759742952533273,0.775269047593977,1.53501200012725,TRUE,-0.697537067324805,0.728322885663625,1.42585995298843,TRUE
1.27908086672046,1.68172233358499,2008,-0.402641466864529,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.400490900646023,0.416016995706727,0.838013558537809,FALSE,-0.481473281163728,0.441085298877263,0.922558580040991,TRUE
1.27908086672046,1.36432457761696,2008,-0.0852437108964945,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.179389006149421,0.194915101210124,0.374304107359545,TRUE,-0.155031769349667,0.195981366090905,0.351013135440572,TRUE
-2.42973067887103,2.77894626344545,2009,-5.20867694231648,97.5,-1.73439717991274,1.73439717991274,38.2115919838629,FALSE,-1.47434384964179,1.72340197605836,40.5410767524471,FALSE,-1.71293449282238,1.71624289336709,38.3866018811304,FALSE,-1.64055850745897,1.72468068311273,39.0464235391468,FALSE
-2.42973067887103,2.22894194963158,2009,-4.6586726285026,84.5,-1.73439717991274,1.73439717991274,32.7115488457241,FALSE,-1.47434384964179,1.73439717991274,35.0520288181626,FALSE,-1.68268375021527,1.68599215075998,33.1285646838485,FALSE,-1.63047492658993,1.71826217019515,33.6307141159118,FALSE
-2.42973067887103,1.54754431330379,2009,-3.97727499217482,71.5,-1.73439717991274,1.73439717991274,25.8975724824463,FALSE,-1.47434384964179,1.60874896134925,28.1124042363213,FALSE,-1.61048254525425,1.61379094579896,26.8921979602589,FALSE,-1.60640785826959,1.65231236235365,26.9673915596755,FALSE
-2.42973067887103,-0.217830076172294,2009,-2.21190060269873,58.5,-1.58952289029708,1.58952289029708,9.40282290461066,FALSE,-1.47434384964179,1.58952289029708,10.4394342705083,FALSE,-1.4522757352821,1.45558413582681,10.5041085452752,FALSE,-1.50538082507366,1.54487663880699,10.1154552401314,FALSE
-2.42973067887103,-2,2009,-0.42973067887103,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.47434384964179,1.20811213549145,2.68245598513324,TRUE,-1.16231923510638,1.16562763565108,2.32794687075746,TRUE,-1.28159174007987,1.19395063554466,2.47554237562453,TRUE
-2.42973067887103,-2.77915374861344,2009,0.349423069742413,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.771113737625671,0.774422138170374,1.54553587579604,TRUE,-0.70132732902227,0.728040582522424,1.42936791154469,TRUE
-2.42973067887103,-2.64097715061588,2009,0.211246471744858,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.415346855149583,0.418655255694287,0.834002110843869,TRUE,-0.486425265998248,0.441964718873116,0.928389984871364,TRUE
-2.42973067887103,-2.46324060493495,2009,0.0335099260639229,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.190632181033535,0.193940581578238,0.384572762611773,TRUE,-0.158779494311038,0.19565652621361,0.354436020524648,TRUE
2.85778612797541,2.19999975519926,2010,0.657786372776144,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.24621695804306,1.72340197605836,2.96961893410142,TRUE,-1.86641345965976,1.84568168725982,3.71209514691959,TRUE,-1.65246589112477,1.80461697299656,3.45708286412134,TRUE
2.85778612797541,1.98564660437411,2010,0.872139523601297,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.24621695804306,1.73439717991274,2.9806141379558,TRUE,-1.82519373424991,1.80446196184997,3.62965569609987,TRUE,-1.63872598265482,1.79454213247807,3.43326811513289,TRUE
2.85778612797541,2.2682022484524,2010,0.589583879523009,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.24621695804306,1.60874896134925,2.85496591939231,TRUE,-1.73109400137588,1.71036222897594,3.44145623035181,TRUE,-1.60735940503015,1.72129281533223,3.32865222036237,TRUE
2.85778612797541,2.38387172053901,2010,0.473914407436399,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.24621695804306,1.58952289029708,2.83573984834014,TRUE,-1.53627084096152,1.51553906856158,3.0518099095231,TRUE,-1.47533393211405,1.58285865206541,3.05819258417947,TRUE
2.85778612797541,2.97662010705439,2010,-0.11883397907898,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.24621695804306,1.20811213549145,2.45432909353451,TRUE,-1.2036003596396,1.18286858723966,2.38646894687926,TRUE,-1.2193098177247,1.19969761940752,2.41900743713222,TRUE
2.85778612797541,3.27627576064401,2010,-0.418489632668598,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.786785354451148,0.766053582051207,1.55283893650236,TRUE,-0.70655120129743,0.725251063816035,1.43180226511346,TRUE
2.85778612797541,2.91668711084887,2010,-0.0589009828734621,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.427760489385,0.407028716985059,0.834789206370059,TRUE,-0.49056314407672,0.43808920597004,0.928652350046761,TRUE
2.85778612797541,2.7268046519572,2010,0.130981476018209,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.205533690005958,0.184801917606017,0.390335607611975,TRUE,-0.163746663968512,0.192610304889536,0.356356968858049,TRUE
1.72257358376677,2.85493538486843,2011,-1.13236180110166,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.83548204842724,1.84861740379924,3.68409945222648,TRUE,-1.6487007586622,1.80559554517637,3.45429630383856,TRUE
1.72257358376677,3.07131561898912,2011,-1.34874203522235,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.82914078514559,FALSE,-1.78880179294339,1.8019371483154,3.59073894125879,TRUE,-1.63314067350091,1.79370052796655,3.42684120146746,TRUE
1.72257358376677,2.712838107878,2011,-0.990264524111225,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.68570866117837,1.69884401655038,3.38455267772875,TRUE,-1.59877629624591,1.71745341119038,3.31622970743628,TRUE
1.72257358376677,2.49513808703451,2011,-0.772564503267736,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.48044289304535,1.49357824841736,2.9740211414627,TRUE,-1.46326995409026,1.57553837868401,3.03880833277426,TRUE
1.72257358376677,3.19691743340856,2011,-1.47434384964179,45.5,-1.2049054725565,1.2049054725565,5.1041947159659,FALSE,-1.26585297188785,1.20811213549145,4.5588738849187,FALSE,-1.14473512868669,1.15787048405869,5.59869282229642,FALSE,-1.20516452437701,1.19029603070221,5.08725380772701,FALSE
1.72257358376677,2.70577303752012,2011,-0.983199453753346,32.5,-0.730857235560338,0.730857235560338,3.98513665305076,FALSE,-0.523077939346779,0.667140852338386,5.79143393575084,FALSE,-0.739714601053555,0.752849956425563,3.92741308447703,FALSE,-0.664549925320224,0.716949348108096,4.56799455775954,FALSE
1.72257358376677,1.74153450018051,2011,-0.0189609164137383,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.523077939346779,0.453619450462531,0.97669738980931,TRUE,-0.397768929592109,0.410904284964116,0.808673214556225,TRUE,-0.458155439800473,0.439381061963059,0.897536501763532,TRUE
1.72257358376677,1.79731089034017,2011,-0.0747373065734023,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.185837048382453,0.198972403754461,0.384809452136914,TRUE,-0.157181116760677,0.197333800272351,0.354514917033028,TRUE
2.17796693009301,3.13493536177294,2012,-0.956968431679926,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.85709752983164,1.85344434785223,3.71054187768387,TRUE,-1.6835356069085,1.80720452652736,3.49074013343586,TRUE
2.17796693009301,3.00830505319224,2012,-0.830338123099233,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.81717263495007,1.81351945297067,3.63069208792074,TRUE,-1.67022730861464,1.79756129618497,3.46778860479961,TRUE
2.17796693009301,2.55831097523619,2012,-0.380344045143177,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.72525515019541,1.721601968216,3.44685711841141,TRUE,-1.63958814702975,1.72503939507892,3.36462754210867,TRUE
2.17796693009301,2.43735468306856,2012,-0.259387752975553,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.53309692291039,1.52944374093098,3.06254066384136,TRUE,-1.50845098515677,1.58749354285521,3.09594452801199,TRUE
2.17796693009301,2.2998079006717,2012,-0.121840970578689,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.20156780203603,1.19791462005663,2.39948242209266,TRUE,-1.25280732424994,1.20471296367984,2.45752028792979,TRUE
2.17796693009301,2.32907437622393,2012,-0.15110744613092,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.782610932671275,0.77895775069187,1.56156868336315,TRUE,-0.705159727370805,0.729552453362922,1.43471218073373,TRUE
2.17796693009301,2.2,2012,-0.0220330699069913,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.420373072046323,0.416719890066917,0.83709296211324,TRUE,-0.488100671630495,0.441319596997326,0.929420268627821,TRUE
2.17796693009301,2.16627440954651,2012,0.0116925205465055,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.196515362331795,0.192862180352389,0.389377542684185,TRUE,-0.160740554743791,0.195297059138327,0.356037613882119,TRUE
1.91587659918976,2.68522702437211,2013,-0.76935042518235,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.86587478605843,1.85048332916544,3.71635811522387,TRUE,-1.68646135898409,1.80621752029843,3.49267887928253,TRUE
1.91587659918976,2.66800917975989,2013,-0.752132580570129,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.82734902490134,1.81195756800834,3.63930659290968,TRUE,-1.6736194385984,1.79704066786419,3.47066010646259,TRUE
1.91587659918976,2.14931337186701,2013,-0.233436772677248,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.73700010007442,1.72160864318142,3.45860874325584,TRUE,-1.64350313032276,1.72504162006739,3.36854475039015,TRUE
1.91587659918976,2.02273832089699,2013,-0.10686172170723,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.54469299983635,1.52930154294335,3.0739945427797,TRUE,-1.51231634413209,1.587446143526,3.0997624876581,TRUE
1.91587659918976,1.89780737742618,2013,0.0180692217635741,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.20826085366728,1.19286939677428,2.40113025044156,TRUE,-1.25503834146036,1.20303122258573,2.45806956404609,TRUE
1.91587659918976,1.9580010593532,2013,-0.0421244601634396,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.781462745636125,0.766071288743131,1.54753403437926,TRUE,-0.704776998359089,0.725256966046676,1.43003396440576,TRUE
1.91587659918976,1.48723799304816,2013,0.428638606141601,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.415837715538165,0.40044625864517,1.09820744914765,FALSE,-0.486588886127775,0.435895053190077,0.922483939317852,TRUE
1.91587659918976,1.67006976079014,2013,0.24580683839962,6.5,-0.178415134989565,0.178415134989565,1.03074730407968,FALSE,-0.104047640077531,0.181658661822048,0.927188067675299,FALSE,-0.193999762984017,0.178608306091022,1.04459339216102,FALSE,-0.158820846017038,0.179560700967545,1.00084292130533,FALSE
2.41593479426682,2.76178659191235,2014,-0.345851797645533,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.88065408111879,1.8655577463231,3.74621182744189,TRUE,-1.69138779067088,1.81124232601765,3.50263011668853,TRUE
2.41593479426682,2.81647306097579,2014,-0.400538266708974,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.83890258496181,1.82380625016611,3.66270883512792,TRUE,-1.67747062528522,1.80099022858345,3.47846085386867,TRUE
2.41593479426682,2.60973135051013,2014,-0.193796556243313,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.74306061206771,1.72796427727201,3.47102488933972,TRUE,-1.64552330098719,1.72716016476425,3.37268346575144,TRUE
2.41593479426682,2.55498012730788,2014,-0.139045333041063,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.54386391550809,1.5287675807124,3.07263149622049,TRUE,-1.51203998268934,1.58726815611569,3.09930813880503,TRUE
2.41593479426682,2.84690455615719,2014,-0.430969761890378,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.20371782337547,1.18862148857977,2.39233931195524,TRUE,-1.25352399802976,1.20161525318756,2.45513925121731,TRUE
2.41593479426682,2.35987830953031,2014,0.0560564847365095,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.780001270442159,0.764904935646465,1.54490620608862,TRUE,-0.7042898399611,0.724868181681121,1.42915802164222,TRUE
2.41593479426682,2.09303465407194,2014,0.322900140194879,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.418950753298338,0.403854418502644,0.822805171800981,TRUE,-0.487626565381166,0.437031106475902,0.924657671857068,TRUE
2.41593479426682,2.23997479356664,2014,0.175960000700178,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.19818752882169,0.183091194025996,0.381278722847685,TRUE,-0.161297943573756,0.192040063696196,0.353338007269952,TRUE
2.38164600777488,3.11170325604341,2015,-0.730057248268523,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.85974175878796,1.86010568766558,3.71984744645354,TRUE,-1.6844170165606,1.80942497313181,3.49384198969242,TRUE
2.38164600777488,3.05767639156345,2015,-0.676030383788562,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.81670307410002,1.81706700297763,3.63377007707764,TRUE,-1.67007078833129,1.79874381285396,3.46881460118524,TRUE
2.38164600777488,3.09916646489409,2015,-0.717520457119202,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.71946588416627,1.71982981304388,3.43929569721015,TRUE,-1.63765839168671,1.72444867668821,3.36210706837492,TRUE
2.38164600777488,3.04044509222695,2015,-0.658799084452071,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.52058354158526,1.52094747046288,3.04153101204814,TRUE,-1.5042798580484,1.58466145269918,3.08894131074758,TRUE
2.38164600777488,3.15710208159505,2015,-0.775456073820163,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.18549949146142,1.18586342033903,2.37136291180045,TRUE,-1.24745122072507,1.20069589710731,2.44814711783238,TRUE
2.38164600777488,2.40729099318645,2015,-0.025644985411565,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.770532200131718,0.770896129009331,1.54142832914105,TRUE,-0.701133483190953,0.726865246135409,1.42799872932636,TRUE
2.38164600777488,2.300320455592,2015,0.08132555218288,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.415249417686179,0.415613346563792,0.830862764249972,TRUE,-0.48639278684378,0.440950749162951,0.927343536006732,TRUE
2.38164600777488,2.44307762668646,2015,-0.0614316189115809,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.19518234423986,0.195546273117474,0.390728617357334,TRUE,-0.160296215379813,0.196191756726689,0.356487972106502,TRUE
1.6025601932037,2.86841316509156,2016,-1.26585297188785,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.8227553885685,1.82335712709962,3.64611251566812,TRUE,-1.67208822648745,1.79717545294316,3.46926367943061,TRUE
1.6025601932037,2.80313266444026,2016,-1.20057247123655,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.78413043027585,1.78473216880697,3.56886259908282,TRUE,-1.6592132403899,1.78796553479707,3.44717877518697,TRUE
1.6025601932037,2.76522691098955,2016,-1.16266671778584,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.69513548991616,1.69573722844727,3.39087271836343,TRUE,-1.62954826027,1.71641781515601,3.34596607542601,TRUE
1.6025601932037,2.57629503109038,2016,-0.973734837886672,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.50868385397546,1.50928559250657,3.01796944648203,TRUE,-1.5003132955118,1.58077416004708,3.08108745555887,TRUE
1.6025601932037,2.08476116462079,2016,-0.482200971417084,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.18558029138464,1.18618202991575,2.37176232130039,TRUE,-1.24747815403281,1.20080210029955,2.44828025433236,TRUE
1.6025601932037,1.72447156149889,2016,-0.121911368295182,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.774539443674767,0.775141182205883,1.54968062588065,TRUE,-0.702469231038636,0.728280263867593,1.43074949490623,TRUE
1.6025601932037,1.49943282999535,2016,0.103127363208352,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.416563226148538,0.417164964679654,0.833728190828192,TRUE,-0.4868307229979,0.441467955201572,0.928298678199472,TRUE
1.6025601932037,1.53974459053984,2016,0.0628156026638651,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.194076635523308,0.194678374054424,0.388755009577731,TRUE,-0.159927645807629,0.195902457039005,0.355830102846634,TRUE
2.25246243901854,2.40203686650447,2017,-0.149574427485926,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.88579880184086,1.86983622584846,3.75563502768931,TRUE,-1.66547300980007,1.81266848585944,3.47814149565951,TRUE
2.25246243901854,2.36676192021401,2017,-0.114299481195469,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.84278088899219,1.82681831299978,3.66959920199197,TRUE,-1.65113370551718,1.80199424952801,3.45312795504519,TRUE
